text,label
Gemfibrozil (gemfibrozil) interacts with erythromycin (oral/injection),0
Nilutamide (nilutamide) interacts with finerenone,0
Spironolactone (spironolactone) interacts with candesartan,1
Otezla (apremilast) interacts with elagolix,1
Ngenla (somatrogon-ghla) interacts with deferasirox,0
Sodium bicarbonate (sodium bicarbonate (sew dee uhm buy car bo nayt)) interacts with infigratinib,1
Valtoco (diazepam nasal spray) interacts with midostaurin,0
Crestor (rosuvastatin) interacts with indinavir,1
Finerenone (finerenone) interacts with Elagolix,0
Liothyronine (liothyronine) interacts with testosterone topical,1
Leflunomide (leflunomide) interacts with ziv-aflibercept,1
NovoLog (insulin aspart) interacts with linaclotide,0
Ojjaara (momelotinib) interacts with oxytocin,0
Rizatriptan (rizatriptan) interacts with zolmitriptan,1
Eszopiclone (eszopiclone) interacts with conivaptan,1
Truqap (capivasertib) interacts with Lanadelumab,0
Nerlynx (neratinib) interacts with hyoscyamine,0
Amiodarone (amiodarone tablets (oral)) interacts with fluticasone and salmeterol,0
Herceptin (trastuzumab) interacts with golimumab,1
Mesalamine (mesalamine) interacts with nitrofurantoin,0
Yasmin (drospirenone and ethinyl estradiol) interacts with fosamprenavir,1
Sernivo Spray (betamethasone diproprionate 0.05%) interacts with acarbose,1
Iopamidol (iopamidol) interacts with interferon alfacon-1,1
Midodrine (midodrine) interacts with levofloxacin (oral),0
Estrace (estradiol oral) interacts with letrozole,1
Camzyos (mavacamten) interacts with bisoprolol,1
Abilify Asimtufii (aripiprazole) interacts with ibuprofen,0
Victoza (liraglutide) interacts with levonorgestrel emergency contraceptive,0
Folic acid (folic acid) interacts with cholestyramine,1
Temazepam (temazepam) interacts with clozapine,1
Extavia (interferon beta-1b) interacts with bicalutamide,1
Tecartus (brexucabtagene autoleucel) interacts with leflunomide,1
Skytrofa (lonapegsomatropin) interacts with buspirone,1
Valtoco (diazepam nasal spray) interacts with oxycodone,1
Ritalin (methylphenidate (oral)) interacts with risedronate,0
Vyndamax (tafamidis) interacts with codeine,0
Nilandron (nilutamide) interacts with teriflunomide,1
Naprosyn (naproxen) interacts with chlorpheniramine,0
Lyumjev (insulin lispro) interacts with sarilumab,0
Entresto (sacubitril and valsartan) interacts with paroxetine,0
Captopril (captopril) interacts with ruxolitinib topical,0
Duloxetine (duloxetine) interacts with midazolam (oral),0
Estrace (estradiol oral) interacts with finerenone,0
Fluocinonide (fluocinonide topical) interacts with saxagliptin,1
Pristiq (desvenlafaxine) interacts with ondansetron,1
Zinc gluconate (zinc gluconate) interacts with grepafloxacin,1
Cymbalta (duloxetine) interacts with clomipramine,1
Saxenda (liraglutide) interacts with ferrous sulfate,0
"Kevzara (sarilumab) interacts with hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate",0
Benazepril (benazepril) interacts with peanut allergen powder,1
Wilate (von Wille) interacts with efgartigimod alfa,1
Sovaldi (sofosbuvir) interacts with fluocinonide topical,0
Ustekinumab (Ustekinumab) interacts with timolol,0
Emgality (galcanezumab) interacts with ripretinib,0
Nadolol (nadolol) interacts with repaglinide (oral),0
Seroquel (quetiapine) interacts with procainamide,1
Tysabri (natalizumab) interacts with mercaptopurine,1
Sacubitril and valsartan (sacubitril and valsartan) interacts with ozanimod,0
Mylotarg (gemtuzumab ozogamicin) interacts with teriflunomide,1
Voydeya (danicopan) interacts with pexidartinib,1
Flomax (tamsulosin) interacts with timothy grass pollen allergen extract,1
Rivastigmine (rivastigmine (oral)) interacts with ginkgo,1
Incruse Ellipta (umeclidinium) interacts with desipramine,1
Progesterone (progesterone) interacts with insulin degludec,1
Nebivolol (nebivolol) interacts with fingolimod,1
Wal-Profen (ibuprofen) interacts with fenoprofen,1
Levothyroxine (levothyroxine (oral/injection)) interacts with furosemide,0
Imitrex (sumatriptan (oral/nasal)) interacts with phenelzine,1
Wellbutrin (bupropion) interacts with fluoxetine,1
Jadenu (deferasirox) interacts with alprazolam,0
Folic acid (folic acid) interacts with fluorouracil,1
Qinlock (ripretinib) interacts with clarithromycin,1
Narcan (naloxone) interacts with tramadol,1
Tazorac (tazarotene topical) interacts with olaparib,0
Zykadia (ceritinib) interacts with doxepin,1
"Lyumjev (insulin lispro) interacts with insulin regular, concentrated (U-500)",0
Prednisone (prednisone) interacts with cabozantinib,0
Tadalafil (tadalafil) interacts with telaprevir,1
Opzelura (ruxolitinib topical) interacts with dostarlimab-gxly,0
Basaglar (insulin glargine) interacts with levofloxacin,1
Ondansetron (ondansetron (oral)) interacts with mesalamine,0
Lamotrigine (lamotrigine) interacts with brexanolone,1
Rowasa (mesalamine) interacts with iothalamate,1
Nilandron (nilutamide) interacts with cisapride,1
Triamterene (triamterene) interacts with moexipril,1
Escitalopram (escitalopram) interacts with bupropion,1
8-Mop (methoxsalen (oral)) interacts with torsemide,1
Macrobid (nitrofurantoin) interacts with lithium,0
Cetirizine (cetirizine) interacts with pegvisomant,0
Juxtapid (lomitapide) interacts with pravastatin,1
Tamiflu (oseltamivir) interacts with telotristat ethyl,0
Tramadol (tramadol) interacts with finerenone,0
Neurontin (gabapentin) interacts with nalbuphine,1
Revlimid (lenalidomide) interacts with siponimod,0
Phenazopyridine (phenazopyridine) interacts with desvenlafaxine,0
Lorlatinib (lorlatinib) interacts with clarithromycin,1
Glucotrol (glipizide) interacts with cinoxacin,1
Nurtec ODT (rimegepant) interacts with secukinumab,0
Sinemet (carbidopa and levodopa) interacts with romosozumab,0
Eligard (leuprolide) interacts with mifepristone,1
Ulipristal (ulipristal) interacts with dexamethasone,1
Mayzent (siponimod) interacts with halofantrine,1
Liletta (levonorgestrel intrauterine system) interacts with venlafaxine,0
5-hydroxytryptophan (5-hydroxytryptophan) interacts with opicapone,0
Kaolin interacts with insulin lispro,0
Gentamicin topical (gentamicin topical) interacts with eltrombopag,0
Kaolin interacts with diclofenac,0
Orladeyo (berotralstat) interacts with acetaminophen and oxycodone,0
Risperidone (risperidone (oral)) interacts with metoclopramide,1
Soliris (eculizumab) interacts with allogeneic processed thymus tissue,1
Tecfidera (dimethyl fumarate) interacts with certolizumab,1
Questran (cholestyramine) interacts with thyroid desiccated,1
Hydrochlorothiazide and valsartan (hydrochlorothiazide and valsartan) interacts with pimozide,1
"Stribild (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with perindopril",0
Vyndamax (tafamidis) interacts with brexucabtagene autoleucel,0
Levodopa inhalation (levodopa inhalation) interacts with acetylcysteine (oral),0
Uceris Tablets (budesonide (oral)) interacts with cholecalciferol (vitamin D3),0
Unisom Sleep Gels (diphenhydramine) interacts with tamoxifen,1
Rocephin Injection (ceftriaxone (injection)) interacts with temazepam,0
Paxil (paroxetine) interacts with lasmiditan,1
Nayzilam Nasal Spray (midazolam (nasal)) interacts with complement C1 esterase inhibitor,0
Rezdiffra (resmetirom) interacts with pexidartinib,1
Humulin R (insulin regular) interacts with phenylephrine,0
Nilandron (nilutamide) interacts with golimumab,0
Prozac (fluoxetine) interacts with nabumetone,0
Zofran (ondansetron (oral)) interacts with apalutamide,0
Tradjenta (linagliptin) interacts with apalutamide,1
Naproxen (naproxen) interacts with ardeparin,1
Breo Ellipta (fluticasone and vilanterol) interacts with imatinib,0
Sinemet (carbidopa and levodopa) interacts with fluphenazine,1
Ilumya (tildrakizumab) interacts with tramadol,0
Diphenhydramine (diphenhydramine) interacts with brexanolone,1
FluMist (influenza virus vaccine (nasal)) interacts with abemaciclib,1
Desvenlafaxine (desvenlafaxine) interacts with bupropion,0
Vitamin E (vitamin E) interacts with multivitamin with iron and fluoride,1
Lurasidone (lurasidone) interacts with tadalafil,0
Imatinib (imatinib) interacts with halofantrine,1
Osimertinib (osimertinib) interacts with glimepiride,0
Mefenamic acid (mefenamic acid) interacts with sirolimus,1
Paracetamol (paracetamol) interacts with pexidartinib,1
Breyanzi (lisocabtagene maraleucel) interacts with crizotinib,0
Paracetamol (paracetamol) interacts with naproxen,0
Xcopri (cenobamate) interacts with ivermectin (oral),0
Zithromax (azithromycin) interacts with azathioprine,0
Lutathera (lutetium Lu 177 dotatate) interacts with potassium citrate,0
Cyclobenzaprine (cyclobenzaprine) interacts with vilazodone,1
Yescarta (axicabtagene ciloleucel) interacts with fludrocortisone,0
Slynd (drospirenone) interacts with troleandomycin,1
Lasix (furosemide) interacts with ziprasidone,1
Tegretol (carbamazepine (oral)) interacts with imatinib,1
Toradol (ketorolac (oral/injection)) interacts with insulin lispro,0
Loratadine (loratadine) interacts with amiodarone,1
Somatuline Depot (lanreotide) interacts with betamethasone topical,0
Urispas (flavoxate) interacts with propoxyphene,1
Flomax (tamsulosin) interacts with sodium nitrite,1
Uplizna (inebilizumab-cdon) interacts with tildrakizumab,0
Oxtellar XR (oxcarbazepine) interacts with etonogestrel,1
Finerenone (finerenone) interacts with toripalimab-tpzi,0
Amantadine (amantadine) interacts with metrizamide,1
Welchol (colesevelam) interacts with cyclosporine,1
"Oriahnn (elagolix, estradiol, and norethindrone) interacts with mycophenolate mofetil",1
Descovy (emtricitabine and tenofovir alafenamide) interacts with neomycin,1
Ferrous fumarate (ferrous fumarate) interacts with etonogestrel (implant),0
"Trelegy Ellipta (fluticasone, umeclidinium, and vilanterol) interacts with lamotrigine",0
Arimidex (anastrozole) interacts with ethinyl estradiol,1
Seroquel (quetiapine) interacts with mesalamine (oral),0
Garlic (garlic) interacts with oxybutynin (oral),0
Metronidazole (metronidazole) interacts with warfarin,1
Loperamide (loperamide) interacts with abiraterone,1
Depakote (divalproex sodium) interacts with ketoconazole,1
Pregabalin (pregabalin) interacts with morphine,1
Synjardy (empagliflozin and metformin) interacts with levothyroxine,0
Histrelin (implant) (histrelin (implant)) interacts with insulin detemir,0
"Stribild (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with lumateperone",1
Insulin degludec (insulin degludec) interacts with ceftriaxone (injection),0
Repaglinide (repaglinide (oral)) interacts with aminoglutethimide,1
Glimepiride (glimepiride) interacts with nalidixic acid,1
OxyContin (oxycodone) interacts with promethazine (oral),0
Abilify Maintena (aripiprazole lauroxil (injection)) interacts with entacapone,1
Dextromethorphan (dextromethorphan) interacts with vilazodone,1
Retevmo (selpercatinib) interacts with ustekinumab,0
Bunavail (buprenorphine and naloxone (oral/sublingual)) interacts with vemurafenib,1
Soma (carisoprodol) interacts with remifentanil,1
Cobenfy (xanomeline and trospium chloride) interacts with meclofenamate,1
Ketorolac ophthalmic (ketorolac ophthalmic) interacts with antihemophilic factor (recombinant),0
Jemperli (dostarlimab-gxly) interacts with semaglutide,0
Mavenclad (cladribine (oral)) interacts with budesonide,1
Lybalvi (olanzapine and samidorphan) interacts with clobetasol topical,0
Flomax (tamsulosin) interacts with mibefradil,1
"Triumeq (abacavir, dolutegravir, and lamivudine) interacts with insulin glargine",0
Sofosbuvir (sofosbuvir) interacts with insulin aspart,1
Olaparib (olaparib) interacts with rifampin,1
Ninlaro (ixazomib) interacts with bcg vaccine,1
Wal-itin (loratadine) interacts with piperacillin and tazobactam,0
Ultram ER (tramadol) interacts with paraldehyde,1
NuvaRing (ethinyl estradiol and etonogestrel (vaginal ring)) interacts with sacubitril and valsartan,0
"NuvaRing (ethinyl estradiol and etonogestrel (vaginal ring)) interacts with acetaminophen, aspirin, and caffeine",0
Gattex (teduglutide) interacts with estazolam,1
Ranitidine (ranitidine) interacts with rilpivirine,1
Desvenlafaxine (desvenlafaxine) interacts with sibutramine,1
Incruse Ellipta (umeclidinium) interacts with trimeprazine,1
Incruse Ellipta (umeclidinium) interacts with clomipramine,1
Sutent (sunitinib) interacts with ibrutinib,1
Xgeva (denosumab) interacts with ergocalciferol (vitamin D2),0
Oxycodone interacts with ranolazine,1
Ergocalciferol (ergocalciferol (vitamin D2)) interacts with tizanidine,0
Halobetasol Topical (halobetasol topical) interacts with insulin aspart protamine,1
Jynarque (tolvaptan) interacts with nivolumab,0
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with clobetasol topical",0
Lokelma (sodium zirconium cyclosilicate) interacts with posaconazole,1
Insulin Regular (insulin regular) interacts with hydrochlorothiazide,1
Nayzilam Nasal Spray (midazolam (nasal)) interacts with ceritinib,1
Diovan (valsartan) interacts with tizanidine,1
Onfi (clobazam) interacts with furosemide,0
Giazo (balsalazide) interacts with iohexol,1
MiraLAX (polyethylene glycol 3350) interacts with evinacumab-(E vin AK ue mab),0
Vimpat (lacosamide (oral/injection)) interacts with ramelteon,0
Geodon (ziprasidone) interacts with pasireotide,1
Hizentra (immune globulin (subcutaneous)) interacts with fosphenytoin,1
Ivabradine (ivabradine) interacts with ustekinumab-auub,0
FluMist (influenza virus vaccine (nasal)) interacts with zanubrutinib,1
Ramelteon (ramelteon) interacts with celecoxib,0
Calcitriol (calcitriol (oral/injection)) interacts with magaldrate,1
Zegalogue (dasiglucagon) interacts with 5-hydroxytryptophan,0
Sulfasalazine (sulfasalazine) interacts with anifrolumab-fnia,0
Triamterene (triamterene) interacts with fluticasone and salmeterol,0
Tecartus (brexucabtagene autoleucel) interacts with methotrexate (oral),0
Voltaren (diclofenac) interacts with dabigatran,1
Kapvay (clonidine (oral)) interacts with ponesimod,1
Gvoke (glucagon) interacts with rituximab,0
Paxlovid (nirmatrelvir and ritonavir) interacts with carbidopa and levodopa,0
Insulin Regular (insulin regular) interacts with nifedipine,0
Nayzilam Nasal Spray (midazolam (nasal)) interacts with atorvastatin,0
Clobetasol (clobetasol topical) interacts with dextroamphetamine,0
Glyxambi (empagliflozin and linagliptin) interacts with bexarotene,1
Actos (pioglitazone (oral)) interacts with lonapegsomatropin,0
Acyclovir (acyclovir (oral)) interacts with zoster vaccine live,1
Tradjenta (linagliptin) interacts with zinc gluconate,0
Wal-Profen (ibuprofen) interacts with ramucirumab,1
Orgovyx (relugolix) interacts with ibutilide,1
Vyndamax (tafamidis) interacts with istradefylline,0
Rifaximin (rifaximin) interacts with candesartan,0
Abecma (idecabtagene vicleucel) interacts with nan,0
"Humulin R (Concentrated) (U-500) (insulin regular, concentrated (U-500)) interacts with nalidixic acid",1
Myrbetriq (mirabegron) interacts with flecainide,1
Kapvay (clonidine (oral)) interacts with pioglitazone (oral),0
Narcan (naloxone) interacts with idecabtagene vicleucel,0
Paxil (paroxetine) interacts with pegvisomant,0
Naloxone (naloxone) interacts with tapentadol,1
Bavencio (avelumab) interacts with acyclovir (oral),0
"Xolair (omalizumab) interacts with smallpox and Mpox vaccine, live, non-replicating",0
Nayzilam Nasal Spray (midazolam (nasal)) interacts with omega-3 polyunsaturated fatty acids,0
Neupro Skin Patches (rotigotine (transdermal)) interacts with bendamustine,0
Amlodipine (amlodipine) interacts with mitotane,1
Jeuveau (prabotulinumtoxinA) interacts with enzalutamide,0
Gocovri (amantadine) interacts with lansoprazole,0
Ongentys (opicapone) interacts with phenelzine,1
Spiriva (tiotropium inhalation) interacts with zoledronic acid,0
Venlafaxine (venlafaxine) interacts with dofetilide,1
Sacubitril and valsartan (sacubitril and valsartan) interacts with lithium,1
Kenalog-40 (triamcinolone acetonide 40mg/mL) interacts with voriconazole,1
Hydrochlorothiazide and lisinopril (hydrochlorothiazide and lisinopril) interacts with divalproex sodium,0
"Mylotarg (gemtuzumab ozogamicin) interacts with cobicistat, elvitegravir, emtricitabine, and tenofovir",0
Epclusa (sofosbuvir/velpatasvir) interacts with relugolix,1
Citalopram (citalopram) interacts with bortezomib,0
OxyContin (oxycodone) interacts with ruxolitinib topical,0
Vancomycin (vancomycin (oral)) interacts with iodamide,1
Zoryve (roflumilast topical) interacts with nelfinavir,1
"Fioricet (acetaminophen, butalbital, and caffeine) interacts with pexidartinib",1
Benadryl (diphenhydramine) interacts with interferon beta-1b,0
Jemperli (dostarlimab-gxly) interacts with abemaciclib,0
Nurtec ODT (rimegepant) interacts with pravastatin,0
Latuda (lurasidone) interacts with levoketoconazole,1
Taltz (ixekizumab) interacts with loncastuximab tesirine,1
Berinert (complement C1 esterase inhibitor) interacts with pegcetacoplan,0
Tremfya (guselkumab) interacts with natalizumab,1
Kyleena (levonorgestrel intrauterine system) interacts with topiramate,1
Firmagon (degarelix) interacts with orphenadrine,0
Iopamidol (iopamidol) interacts with lindane topical,1
Levofloxacin (levofloxacin (oral)) interacts with insulin,1
BuSpar (buspirone) interacts with levomethadyl acetate,1
Pregabalin (pregabalin) interacts with brexanolone,1
Ngenla (somatrogon-ghla) interacts with Elagolix,0
Trelstar (triptorelin) interacts with halobetasol topical,0
Flonase Nasal Spray (fluticasone nasal) interacts with mavacamten,0
Mylotarg (gemtuzumab ozogamicin) interacts with empagliflozin and linagliptin,0
Carbidopa and levodopa (carbidopa and levodopa) interacts with mesoridazine,1
Clobetasol (clobetasol topical) interacts with chlorpropamide,1
Xifaxan (rifaximin) interacts with amikacin liposome,0
Eliquis (apixaban) interacts with temsirolimus,1
Gavreto (pralsetinib) interacts with levonorgestrel emergency contraceptive,0
Isotretinoin (isotretinoin (oral)) interacts with chlorambucil,0
Quinine (quinine) interacts with ivosidenib,1
Ursodiol (ursodiol) interacts with ferrous gluconate,0
Diflucan (fluconazole) interacts with pirtobrutinib,0
Xarelto (rivaroxaban) interacts with metronidazole,0
Voquezna (vonoprazan) interacts with triptorelin,0
Robaxin (methocarbamol) interacts with octreotide injection,0
"Budesonide, glycopyrrolate, and formoterol inhaler (Budesonide, glycopyrrolate, and formoterol) interacts with omega-3 polyunsaturated fatty acids",0
Dilantin (phenytoin (oral)) interacts with tolvaptan,0
Jadenu (deferasirox) interacts with cariprazine,0
Xigduo XR (dapagliflozin and metformin) interacts with ioxaglate,1
Janumet XR (metformin and sitagliptin) interacts with bexarotene,1
Xarelto (rivaroxaban) interacts with zinc gluconate,0
Levemir (insulin detemir) interacts with grepafloxacin,1
Zocor (simvastatin) interacts with pregabalin,0
Rybrevant (amivantamab-vmjw) interacts with ipilimumab,1
Neurontin (gabapentin) interacts with hydrochlorothiazide and olmesartan,0
Opill (norgestrel) interacts with lomitapide,0
Zinc gluconate (zinc gluconate) interacts with raltegravir,1
Invega (paliperidone (oral)) interacts with anastrozole,0
"Inrebic (fedratinib) interacts with sofosbuvir, velpatasvir, and voxilaprevir",0
Sulfamethoxazole and trimethoprim (sulfamethoxazole and trimethoprim (oral/injection)) interacts with azithromycin,0
Carbamazepine (carbamazepine (oral)) interacts with boceprevir,1
Nubeqa (darolutamide) interacts with vitamin A (oral/injection),0
Ocrevus (ocrelizumab) interacts with vibegron,0
Lisinopril (lisinopril) interacts with yellow fever vaccine,0
Tenormin (atenolol) interacts with atazanavir,1
Humulin R (insulin regular) interacts with ciprofloxacin,1
Lorlatinib (lorlatinib) interacts with daclatasvir,1
Xopenex HFA (levalbuterol inhalation) interacts with pindolol,1
Hydrochlorothiazide and telmisartan (hydrochlorothiazide and telmisartan) interacts with dolasetron,1
Opill (norgestrel) interacts with thiamine (vitamin B1),0
Isoniazid (isoniazid) interacts with eltrombopag,0
Ranitidine (ranitidine) interacts with testosterone injection,0
Evenity (romosozumab) interacts with gentamicin topical,0
Nortriptyline (nortriptyline) interacts with ivabradine,1
Zantac (ranitidine) interacts with entecavir,1
Sprycel (dasatinib) interacts with blinatumomab,0
Upneeq (oxymetazoline ophthalmic) interacts with dihydroergotamine,1
"Toprol-XL (metoprolol succinate tablet, extended release) interacts with house dust mite allergen extract",1
Risedronate (risedronate) interacts with benztropine (oral/injection),0
Zydelig (idelalisib) interacts with aluminum hydroxide and magnesium trisilicate,0
Ongentys (opicapone) interacts with Olanzapine,0
Methimazole (methimazole) interacts with ketoconazole,1
Glyburide (glyburide) interacts with pregabalin,0
Lenvima (lenvatinib) interacts with anagrelide,1
Pioglitazone (pioglitazone (oral)) interacts with leflunomide,1
Fluticasone nasal (fluticasone nasal) interacts with levoketoconazole,1
Jemperli (dostarlimab-gxly) interacts with ciprofloxacin (oral),0
Vascepa (icosapent) interacts with levocetirizine,0
Orgovyx (relugolix) interacts with verapamil,1
NovoLog (insulin aspart) interacts with evinacumab-(E vin AK ue mab),0
Dulcolax Laxative (bisacodyl (oral and rectal)) interacts with montelukast,0
Jatenzo (testosterone oral) interacts with phenazopyridine,0
Betaseron (interferon beta-1b) interacts with tolvaptan,1
Wyost (denosumab-bbdz) interacts with degarelix,0
Entresto (sacubitril and valsartan) interacts with potassium phosphate,1
Jatenzo (testosterone oral) interacts with morphine,1
Florastor (saccharomyces boulardii lyo) interacts with topotecan,1
Minoxidil interacts with vonoprazan,0
Ventolin HFA (albuterol inhalation) interacts with metipranolol ophthalmic,1
Probuphine Implant (buprenorphine (implant)) interacts with hydrochlorothiazide and losartan,0
Hiprex (methenamine) interacts with amiloride,1
Wellbutrin (bupropion) interacts with enoxacin,1
Furosemide (furosemide (oral/injection)) interacts with ethacrynic acid,1
Entresto (sacubitril and valsartan) interacts with apremilast,0
Skytrofa (lonapegsomatropin) interacts with cholestyramine,0
Glucagon (glucagon) interacts with ranolazine,0
"Humulin R (Concentrated) (U-500) (insulin regular, concentrated (U-500)) interacts with delafloxacin",1
Zestril (lisinopril) interacts with vibegron,0
Flecainide (flecainide) interacts with bicalutamide,0
Onureg (azacitidine) interacts with amantadine,0
Juvisync (simvastatin and sitagliptin) interacts with letermovir,1
Hyoscyamine (hyoscyamine) interacts with bethanechol,1
Viagra (sildenafil (oral)) interacts with pexidartinib,1
Harvoni (ledipasvir and sofosbuvir) interacts with lonapegsomatropin,0
Effexor (venlafaxine) interacts with umeclidinium,0
Niacin (niacin (nicotinic acid)) interacts with lisinopril,0
Qsymia (phentermine and topiramate) interacts with ibrutinib,0
Sitagliptin (sitagliptin) interacts with baloxavir marboxil,0
Lokelma (sodium zirconium cyclosilicate) interacts with dasatinib,1
Lorlatinib (lorlatinib) interacts with quizartinib,1
Dulcolax Laxative (bisacodyl (oral and rectal)) interacts with amlodipine,0
Solifenacin interacts with Ketamine,0
Extavia (interferon beta-1b) interacts with acyclovir (oral),0
Methadone (methadone (oral/injection)) interacts with pentobarbital,1
Lamictal (lamotrigine) interacts with esterified estrogens,1
Ranolazine (ranolazine) interacts with insulin glargine,0
"Genvoya (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with pimozide",1
Glyxambi (empagliflozin and linagliptin) interacts with ranolazine,1
Liletta (levonorgestrel intrauterine system) interacts with telaprevir,1
Atogepant interacts with letermovir,1
Cosentyx (secukinumab) interacts with doxylamine,0
Zepbound (tirzepatide) interacts with norepinephrine,1
Wegovy (semaglutide) interacts with chlorotrianisene,1
Otezla (apremilast) interacts with st. john's wort,1
Enbrel (etanercept) interacts with pregabalin,0
Xermelo (telotristat ethyl) interacts with metformin and sitagliptin,0
Celebrex (celecoxib) interacts with omeprazole,0
Caplyta (lumateperone) interacts with oxycodone,1
Escitalopram (escitalopram) interacts with abatacept,0
Elevidys (delandistrogene moxeparvovec-rokl) interacts with mipomersen,1
Cyclobenzaprine (cyclobenzaprine) interacts with pseudoephedrine,0
Tradjenta (linagliptin) interacts with pantoprazole (oral/injection),0
Prevnar 20 (Pneumococcal 20-valent conjugate vaccine) interacts with meloxicam,0
Nerlynx (neratinib) interacts with infliximab,0
Zetia (ezetimibe) interacts with captopril,0
Duloxetine (duloxetine) interacts with sevelamer,0
Relugolix (relugolix) interacts with carvedilol,1
Reclast (zoledronic acid) interacts with buprenorphine injection,0
Dicyclomine (dicyclomine (oral/injection)) interacts with clidinium,1
Zonisamide (zonisamide) interacts with protriptyline,1
Flonase Nasal Spray (fluticasone nasal) interacts with fosamprenavir,1
Wezlana (ustekinumab-auub) interacts with danicopan,0
Yusimry (adalimumab-aqvh) interacts with carfilzomib,1
Hydrochlorothiazide (hydrochlorothiazide) interacts with aminolevulinic acid,1
Clotrimazole (clotrimazole) interacts with valbenazine,1
Levothyroxine (levothyroxine (oral/injection)) interacts with conjugated estrogens,1
Soliqua 100/33 (insulin glargine and lixisenatide) interacts with fospropofol,1
Sunosi (solriamfetol) interacts with bortezomib,0
Bavencio (avelumab) interacts with isoniazid,0
Zydelig (idelalisib) interacts with crizotinib,1
Briumvi (ublituximab-xiiy) interacts with auranofin,1
Austedo (deutetrabenazine) interacts with quetiapine,1
Unasyn (ampicillin and sulbactam) interacts with tetracycline,1
Betamethasone Topical (betamethasone topical) interacts with tirzepatide,1
Cetirizine (cetirizine) interacts with lasmiditan,1
Truqap (capivasertib) interacts with fosamprenavir,1
Cholecalciferol (cholecalciferol (vitamin D3)) interacts with magnesium gluconate,1
Tecentriq (atezolizumab) interacts with cladribine,1
Benlysta (belimumab) interacts with glucagon,0
Aimovig (erenumab) interacts with zanubrutinib,0
Zoledronic acid (zoledronic acid) interacts with deferasirox,1
Tylenol (acetaminophen (oral)) interacts with teriflunomide,1
Aristada Injection (aripiprazole lauroxil (injection)) interacts with iopamidol,1
Degarelix (degarelix) interacts with thioridazine,1
Mavenclad (cladribine (oral)) interacts with chlorhexidine topical,0
Amlodipine (amlodipine) interacts with incobotulinumtoxinA,0
Narcan (naloxone) interacts with morphine,1
Calcitriol (calcitriol (oral/injection)) interacts with prabotulinumtoxinA,0
Terbinafine (terbinafine) interacts with olutasidenib,1
"Syfovre (pegcetacoplan) interacts with telmisartan, amlodipine, and indapamide",0
Opzelura (ruxolitinib topical) interacts with remifentanil,0
"Urogesic-Blue (hyoscyamine, methenamine, methylene blue, and sodium biphosphate) interacts with dextroamphetamine",1
Tamiflu (oseltamivir) interacts with lorazepam,0
Bunavail (buprenorphine and naloxone (oral/sublingual)) interacts with etrasimod,1
Xyzal (levocetirizine) interacts with fentanyl,0
Neomycin (neomycin) interacts with diphenhydramine,0
Mavorixafor (mavorixafor) interacts with ondansetron (oral),0
Metformin (metformin) interacts with iohexol,1
Clodan (clobetasol topical) interacts with finerenone,0
Rituximab (rituximab) interacts with ketoconazole,0
12 Hour Nasal (oxymetazoline nasal) interacts with fluticasone and salmeterol,0
Urispas (flavoxate) interacts with chlorzoxazone,1
Zenpep (pancrelipase) interacts with ferric maltol,1
Glipizide (glipizide) interacts with aminolevulinic acid,1
Nubeqa (darolutamide) interacts with fluticasone and vilanterol,0
Emgality (galcanezumab) interacts with umeclidinium,0
Coumadin (warfarin (oral)) interacts with mavorixafor,0
Ozanimod (ozanimod) interacts with ulipristal,0
Firmagon (degarelix) interacts with quinidine,1
Captopril (captopril) interacts with abatacept,0
Votrient (pazopanib) interacts with ferrous fumarate,0
Adderall (amphetamine and dextroamphetamine) interacts with teriflunomide,0
Nystatin (nystatin (oral)) interacts with tadalafil,0
Satralizumab interacts with golimumab,1
Levothyroxine (levothyroxine (oral/injection)) interacts with ferrous gluconate,1
"Myfembree (relugolix, estradiol and norethindrone acetate) interacts with haloperidol",1
Rivaroxaban (rivaroxaban) interacts with clascoterone,0
Kyzatrex (testosterone oral) interacts with norethindrone,0
Omega-3 Fish Oil (omega-3 polyunsaturated fatty acids) interacts with estradiol oral,0
Insulin degludec (insulin degludec) interacts with somapacitan-beco,1
Mavyret (glecaprevir and pibrentasvir) interacts with ibuprofen,0
Prednisolone (prednisolone) interacts with ciprofloxacin,1
Metronidazole (metronidazole) interacts with bepridil,1
Cinryze (complement C1 esterase inhibitor) interacts with eltrombopag,1
Esomeprazole (esomeprazole (oral)) interacts with tacrolimus,1
Juxtapid (lomitapide) interacts with ranolazine,0
Dicyclomine (dicyclomine (oral/injection)) interacts with topiramate,1
Flonase Nasal Spray (fluticasone nasal) interacts with ceritinib,1
Olanzapine (olanzapine) interacts with ethinyl estradiol and levonorgestrel (transdermal),0
Xalatan (latanoprost ophthalmic) interacts with methylphenidate (oral),0
Zyprexa (Olanzapine) interacts with alfuzosin,0
Cosentyx (secukinumab) interacts with bcg,1
Xulane (ethinyl estradiol and norelgestromin) interacts with eslicarbazepine,1
Singulair (montelukast) interacts with dutasteride,0
