text,label
Reclast (zoledronic acid) interacts with iodipamide,1
Pepcid (famotidine) interacts with ferrous fumarate,0
"Jynneos (smallpox and Mpox vaccine, live, non-replicating) interacts with cosyntropin",1
Winrevair (sotatercept) interacts with triptorelin,0
Ocrelizumab (ocrelizumab) interacts with complement C1 esterase inhibitor,0
Firazyr (icatibant) interacts with midazolam (nasal),0
Clotrimazole (clotrimazole) interacts with oxycodone,1
AndroGel (testosterone topical) interacts with warfarin,1
Ninlaro (ixazomib) interacts with midazolam (nasal),0
Liletta (levonorgestrel intrauterine system) interacts with furosemide (oral/injection),0
Upadacitinib (upadacitinib) interacts with lecanemab,0
Valtrex (valacyclovir) interacts with monomethyl fumarate,1
Bendeka (bendamustine) interacts with alprazolam,0
Invega (paliperidone (oral)) interacts with hydromorphone (oral),0
Wellbutrin (bupropion) interacts with nalidixic acid,1
Coumadin (warfarin (oral)) interacts with ergocalciferol (vitamin D2),0
Zocor (simvastatin) interacts with ritonavir,1
Zithromax (azithromycin) interacts with irbesartan,0
Dulcolax Laxative (bisacodyl (oral and rectal)) interacts with magnesium carbonate,1
Onfi (clobazam) interacts with topiramate,0
Aristada Injection (aripiprazole lauroxil (injection)) interacts with morphine,1
Benazepril (benazepril) interacts with apomorphine,1
Taltz (ixekizumab) interacts with adalimumab,1
Extavia (interferon beta-1b) interacts with teriflunomide,1
Zomig (zolmitriptan (oral)) interacts with milnacipran,1
Xermelo (telotristat ethyl) interacts with butorphanol,1
Isosorbide dinitrate (isosorbide dinitrate) interacts with prilocaine,1
Azathioprine (azathioprine) interacts with samarium sm 153 lexidronam,1
Flomax (tamsulosin) interacts with apalutamide,0
Abecma (idecabtagene vicleucel) interacts with ciclesonide,1
Temovate (clobetasol topical) interacts with insulin regular,1
Verzenio (abemaciclib) interacts with cenobamate,1
Desyrel (trazodone) interacts with nilutamide,0
Ranolazine (ranolazine) interacts with rifabutin,1
Nitrofurantoin (nitrofurantoin) interacts with lactulose (oral),0
Injectafer (ferric carboxymaltose injection) interacts with triptorelin,0
Dulcolax Laxative (bisacodyl (oral and rectal)) interacts with ofloxacin,1
Epidiolex (cannabidiol) interacts with fluticasone and salmeterol,0
Myrbetriq (mirabegron) interacts with atorvastatin,0
Dulcolax Laxative (bisacodyl (oral and rectal)) interacts with eltrombopag,0
Diovan (valsartan) interacts with parenteral nutrition solution w/electrolytes,1
Omnicef (cefdinir) interacts with methylphenidate (oral),0
Prednisone (prednisone) interacts with rifampin (oral/injection),0
Prednisolone (prednisolone) interacts with adalimumab,1
Paxlovid (nirmatrelvir and ritonavir) interacts with cholecalciferol (vitamin D3),0
Evenity (romosozumab) interacts with rozanolixizumab-noli,0
Ozempic (semaglutide injection) interacts with cetirizine,0
Tetracycline (tetracycline) interacts with rivaroxaban,0
Gemfibrozil (gemfibrozil) interacts with buspirone,0
Bentyl (dicyclomine (oral/injection)) interacts with phenylephrine,1
Entresto (sacubitril and valsartan) interacts with sodium nitrite,1
Ezetimibe (ezetimibe) interacts with telithromycin,1
Giazo (balsalazide) interacts with talquetamab,0
Enalapril (enalapril (oral/injection)) interacts with irbesartan,1
FeroSul (ferrous sulfate) interacts with everolimus,0
Hydrea (hydroxyurea) interacts with oxytocin,0
Fluocinonide (fluocinonide topical) interacts with lorazepam (oral),0
Xtandi (enzalutamide) interacts with isoniazid,0
Pegcetacoplan eye injections (pegcetacoplan ophthalmic) interacts with ibuprofen,0
Leukeran (chlorambucil) interacts with upadacitinib,0
Vortioxetine interacts with testosterone oral,0
Atomoxetine (atomoxetine) interacts with lefamulin,1
Ngenla (somatrogon-ghla) interacts with bexarotene,1
Avonex (interferon beta-1a) interacts with sulfasalazine,1
Agamree (vamorolone) interacts with deucravacitinib,1
Telotristat ethyl interacts with erdafitinib,1
Yervoy (ipilimumab) interacts with rivaroxaban,1
Triamcinolone (triamcinolone (oral)) interacts with lisinopril,0
Toradol (ketorolac (oral/injection)) interacts with dasatinib,1
Decadron (dexamethasone (oral)) interacts with cephalexin,0
Stiolto Respimat (olodaterol and tiotropium) interacts with insulin glargine,0
Metoprolol (metoprolol) interacts with calcitriol (oral/injection),0
Aubagio (teriflunomide) interacts with empagliflozin,0
Zoryve (roflumilast topical) interacts with buspirone,0
YF-Vax (yellow fever vaccine) interacts with carmustine,1
Venclexta (venetoclax) interacts with encorafenib,1
Trintellix (vortioxetine) interacts with dextromethorphan,1
Potassium Chloride (potassium chloride) interacts with pyrilamine,1
Advair Diskus (fluticasone and salmeterol) interacts with boceprevir,1
Diastat AcuDial (diazepam) interacts with remifentanil,1
Imbruvica (ibrutinib) interacts with letermovir,1
Anastrozole (anastrozole) interacts with estropipate,1
Cyclobenzaprine (cyclobenzaprine) interacts with selegiline,1
Chlorthalidone (chlorthalidone) interacts with lithium,1
Dipentum (olsalazine) interacts with rotigotine (transdermal),0
Fluticasone nasal (fluticasone nasal) interacts with nefazodone,1
Uloric (febuxostat) interacts with fexofenadine,0
Luxiq (betamethasone topical) interacts with insulin zinc extended,1
Ebglyss (lebrikizumab-lbkz) interacts with zoster vaccine live,1
"Celecoxib (celecoxib) interacts with telmisartan, amlodipine, and indapamide",0
Juvisync (simvastatin and sitagliptin) interacts with ritonavir,1
Colazal (balsalazide) interacts with ledipasvir and sofosbuvir,0
Risperidone (risperidone (oral)) interacts with ozanimod,1
Flonase Nasal Spray (fluticasone nasal) interacts with nefazodone,1
Qbrelis (lisinopril) interacts with methylprednisolone (oral),0
"Biktarvy (bictegravir, emtricitabine, tenofovir) interacts with opicapone",0
Raloxifene (raloxifene) interacts with apalutamide,0
"Ertapenem (ertapenem) interacts with bictegravir, emtricitabine, tenofovir",0
Dilaudid (hydromorphone (oral)) interacts with molindone,1
Ondansetron (ondansetron (oral)) interacts with protriptyline,1
Ulipristal (ulipristal) interacts with rifabutin,1
Naproxen (naproxen) interacts with tiotropium inhalation,0
Voranigo (vorasidenib) interacts with norethindrone,1
Remeron (mirtazapine) interacts with tranylcypromine,1
Yupelri Inhalation (revefenacin (inhalation)) interacts with ublituximab-xiiy,0
NP Thyroid (thyroid desiccated) interacts with rifampin,1
Minoxidil interacts with sotalol,0
Trimethoprim (trimethoprim) interacts with phenytoin,1
Somatropin interacts with vardenafil,1
Xanax XR (alprazolam) interacts with fluconazole,1
YF-Vax (yellow fever vaccine) interacts with abemaciclib,1
Humalog (insulin lispro) interacts with pegvisomant,0
Jakafi (ruxolitinib) interacts with amikacin liposome,0
Metoclopramide (metoclopramide (oral/injection)) interacts with molindone,1
"Myfembree (relugolix, estradiol and norethindrone acetate) interacts with pimozide",1
Xultophy (insulin degludec and liraglutide) interacts with methoxyflurane,1
Phenylephrine (phenylephrine) interacts with nan,0
Rytary (carbidopa and levodopa) interacts with brexanolone,1
Inderal (propranolol) interacts with modafinil,0
Epclusa (sofosbuvir/velpatasvir) interacts with oxcarbazepine,1
Phenytoin (phenytoin (oral)) interacts with warfarin (oral),0
Juxtapid (lomitapide) interacts with fezolinetant,1
Vyndamax (tafamidis) interacts with carbidopa and levodopa,0
Rabeprazole (rabeprazole) interacts with infigratinib,1
Phenergan (promethazine (oral)) interacts with etrasimod,1
Uricalm (phenazopyridine) interacts with lidocaine otic,1
Vonjo (pacritinib) interacts with lisdexamfetamine,1
Phentermine (phentermine) interacts with ofatumumab,0
Norethindrone (norethindrone) interacts with tizanidine,1
Diovan (valsartan) interacts with captopril,1
Kenalog (triamcinolone topical) interacts with levonorgestrel intrauterine system,0
Relafen (nabumetone) interacts with levetiracetam (oral/injection),0
Meloxicam (meloxicam (oral/injection)) interacts with sipuleucel-T,0
BuSpar (buspirone) interacts with eslicarbazepine,0
Injectafer (ferric carboxymaltose injection) interacts with quinapril,1
Levemir (insulin detemir) interacts with glucagon,0
Olaparib (olaparib) interacts with atogepant,1
Elevidys (delandistrogene moxeparvovec-rokl) interacts with levoketoconazole,1
Bicalutamide (bicalutamide) interacts with moxifloxacin,1
Medrol (methylprednisolone (oral)) interacts with valproic acid (oral/injection),0
Xenazine (tetrabenazine) interacts with triflupromazine,1
Invokana (canagliflozin) interacts with natalizumab,0
Xyntha (antihemophilic factor (recombinant)) interacts with carfilzomib,1
Rituximab (rituximab) interacts with prazosin,0
Viibryd (vilazodone) interacts with propoxyphene,1
Azilect (rasagiline) interacts with cetirizine,0
"Excedrin Migraine (acetaminophen, aspirin, and caffeine) interacts with donanemab",1
Hydrochlorothiazide and lisinopril (hydrochlorothiazide and lisinopril) interacts with esomeprazole (oral),0
Sublocade Injection (buprenorphine (injection)) interacts with dopamine (injection),0
Ultiva (remifentanil) interacts with molindone,1
Cabometyx (cabozantinib) interacts with phenylephrine nasal,0
Ofloxacin (ofloxacin (oral)) interacts with hydrochlorothiazide and triamterene,0
Mirabegron (mirabegron) interacts with umeclidinium,0
Ketamine (Ketamine) interacts with cephalexin,0
Lasix (furosemide) interacts with arsenic trioxide,1
Gabapentin (gabapentin) interacts with tramadol,1
Basaglar (insulin glargine) interacts with dolutegravir and rilpivirine,0
Aleve (naproxen) interacts with hydroxychloroquine,0
Diastat AcuDial (diazepam) interacts with imatinib,0
Albuterol Inhalation (albuterol inhalation) interacts with carteolol,1
Naproxen (naproxen) interacts with amlodipine,0
Trintellix (vortioxetine) interacts with methylene blue,1
"Ojjaara (momelotinib) interacts with cholera vaccine, live",1
Zoloft (sertraline) interacts with sacituzumab govitecan-hziy,0
Kyzatrex (testosterone oral) interacts with zolmitriptan (oral),0
Norethindrone (norethindrone) interacts with carfilzomib,1
Tepezza (teprotumumab-trbw) interacts with alogliptin,1
Yaz (drospirenone and ethinyl estradiol) interacts with Lanadelumab,0
Midazolam (midazolam (oral)) interacts with methadone,1
Timolol (timolol) interacts with mavacamten,1
Buprenex Injection (buprenorphine injection) interacts with diphenhydramine,0
5-HTP Mood and Stress (5-hydroxytryptophan) interacts with sitagliptin,0
Ritalin (methylphenidate (oral)) interacts with amitriptyline,0
Hydrocodone (hydrocodone (oral)) interacts with carbamazepine (oral),0
Xenazine (tetrabenazine) interacts with ibutilide,1
Kadcyla (ado-trastuzumab emtansine) interacts with oxybutynin (oral),0
Buprenex Injection (buprenorphine injection) interacts with temazepam,0
Ebglyss (lebrikizumab-lbkz) interacts with montelukast,0
Onfi (clobazam) interacts with lithium,0
Rifampin (rifampin (oral/injection)) interacts with alpelisib,1
Meclizine (meclizine) interacts with givosiran,1
Norvasc (amlodipine) interacts with acetaminophen and tramadol,0
Skytrofa (lonapegsomatropin) interacts with zolmitriptan (oral),0
Phenazopyridine (phenazopyridine) interacts with bedaquiline,1
Juluca (dolutegravir and rilpivirine) interacts with ponesimod,1
Empaveli (pegcetacoplan) interacts with tizanidine,0
Tylenol (acetaminophen (oral)) interacts with black cohosh,1
Kisqali (ribociclib) interacts with levothyroxine (oral/injection),0
Neomycin (neomycin) interacts with botulism immune globulin,1
Tecentriq (atezolizumab) interacts with fingolimod,1
Tepezza (teprotumumab-trbw) interacts with bexagliflozin,1
"Alprolix (Coagulation Factor IX (Recombinant), Fc Fusion Protein) interacts with quinapril",0
Klonopin (clonazepam) interacts with tapentadol,1
Glipizide (glipizide) interacts with tocilizumab,0
Ofev (nintedanib) interacts with budesonide (oral),0
Erleada (apalutamide) interacts with acalabrutinib,1
Fluticasone nasal (fluticasone nasal) interacts with idelalisib,1
Sumatriptan interacts with amoxicillin and clavulanate potassium,0
Dilaudid (hydromorphone (oral)) interacts with hydrochlorothiazide and lisinopril,0
Irbesartan (irbesartan) interacts with spironolactone,1
Celebrex (celecoxib) interacts with mipomersen,1
Betamethasone Topical (betamethasone topical) interacts with dapagliflozin,1
Lansoprazole (lansoprazole) interacts with infigratinib,1
OxyContin (oxycodone) interacts with nan,0
Avonex (interferon beta-1a) interacts with tepotinib,1
Nexletol (bempedoic acid) interacts with budesonide,1
Xanax XR (alprazolam) interacts with codeine,1
Venclexta (venetoclax) interacts with adagrasib,1
Skyrizi (risankizumab) interacts with yellow fever vaccine,1
Flagyl (metronidazole (oral/injection)) interacts with abemaciclib,0
Indomethacin (indomethacin (oral)) interacts with lisinopril,0
Fenofibrate (fenofibrate) interacts with infliximab,0
Yellow fever vaccine (yellow fever vaccine) interacts with umbralisib,1
Xadago (safinamide) interacts with doxepin topical,1
Progesterone (progesterone) interacts with acarbose,1
Soma (carisoprodol) interacts with ivosidenib,0
Lantus (insulin glargine) interacts with grepafloxacin,1
Lovastatin (lovastatin) interacts with verapamil,1
Uplizna (inebilizumab-cdon) interacts with gentamicin topical,0
Victoza (liraglutide) interacts with etomidate,1
Gabarone (gabapentin) interacts with prednisone,0
Kadcyla (ado-trastuzumab emtansine) interacts with solifenacin,0
"Jynneos (smallpox and Mpox vaccine, live, non-replicating) interacts with warfarin (oral)",0
Escitalopram (escitalopram) interacts with rotigotine (transdermal),0
Leflunomide (leflunomide) interacts with atomoxetine,0
Loqtorzi (toripalimab-tpzi) interacts with loncastuximab tesirine,1
Strattera (atomoxetine) interacts with palopegteriparatide,0
Febuxostat (febuxostat) interacts with pexidartinib,1
Elevidys (delandistrogene moxeparvovec-rokl) interacts with black cohosh,1
Slynd (drospirenone) interacts with acetaminophen (oral),0
Prilosec (omeprazole) interacts with enzalutamide,0
Tenormin (atenolol) interacts with tizanidine,1
Plaquenil (hydroxychloroquine) interacts with dicyclomine (oral/injection),0
Ocrelizumab (ocrelizumab) interacts with 5-hydroxytryptophan,0
Dipentum (olsalazine) interacts with respiratory syncytial virus immune globulin,1
Uricalm (phenazopyridine) interacts with terazosin,0
Ultram ER (tramadol) interacts with complement C1 esterase inhibitor,0
"Urogesic-Blue (hyoscyamine, methenamine, methylene blue, and sodium biphosphate) interacts with tapentadol",1
Rinvoq (upadacitinib) interacts with rozanolixizumab,1
Welchol (colesevelam) interacts with dicumarol,1
Janumet (metformin and sitagliptin) interacts with iodixanol,1
Clobex (clobetasol topical) interacts with ferrous fumarate,0
Kytril (granisetron (oral)) interacts with cyclosporine ophthalmic,0
GlycoLax (polyethylene glycol 3350) interacts with anifrolumab-fnia,0
Treanda (bendamustine) interacts with clopidogrel,0
Hizentra (immune globulin (subcutaneous)) interacts with glucagon,0
Eplerenone (eplerenone) interacts with solifenacin,0
Haloperidol (haloperidol (oral)) interacts with erythromycin (oral/injection),0
Cequa Eye Drops (cyclosporine ophthalmic) interacts with bupropion and dextromethorphan,0
Letrozole (letrozole) interacts with siponimod,0
Inderal (propranolol) interacts with methacholine,1
Nplate (romiplostim) interacts with vilazodone,0
Metformin (metformin) interacts with golimumab,0
Gattex (teduglutide) interacts with digoxin (oral/injection),0
Tizanidine (tizanidine) interacts with perindopril,1
NAC (acetylcysteine (oral)) interacts with ceritinib,0
Paroxetine (paroxetine) interacts with sodium oxybate,1
Nortriptyline (nortriptyline) interacts with rotigotine (transdermal),0
Baclofen (baclofen (oral)) interacts with methadone,1
Entecavir (entecavir) interacts with lutetium lu 177 vipivotide tetraxetan,1
"Yorvipath (palopegteriparatide) interacts with budesonide, glycopyrrolate, and formoterol fumarate",0
Nexplanon (etonogestrel (implant)) interacts with ulipristal,1
Verzenio (abemaciclib) interacts with adagrasib,1
Zykadia (ceritinib) interacts with glucagon,0
Ingrezza (valbenazine) interacts with orlistat,0
Yondelis (trabectedin) interacts with bismuth subsalicylate,0
Yuflyma (adalimumab-aaty) interacts with oxcarbazepine,0
Vancomycin (vancomycin (oral)) interacts with delandistrogene moxeparvovec-rokl,0
Lactulose (lactulose (oral)) interacts with yellow fever vaccine,0
Mefenamic acid (mefenamic acid) interacts with leflunomide,1
Brukinsa (zanubrutinib) interacts with tetrabenazine,0
Kadcyla (ado-trastuzumab emtansine) interacts with abciximab,1
Metformin (metformin) interacts with iodamide,1
Hydrochlorothiazide (hydrochlorothiazide) interacts with ethinyl estradiol and etonogestrel (vaginal ring),0
Jornay PM (methylphenidate hydrochloride) interacts with iopamidol,1
Pegcetacoplan eye injections (pegcetacoplan ophthalmic) interacts with colesevelam,0
Clozapine (clozapine) interacts with primaquine,1
Ofev (nintedanib) interacts with rifapentine,1
Iopamidol (iopamidol) interacts with repaglinide (oral),0
Niacin (niacin (nicotinic acid)) interacts with lomitapide,1
Methocarbamol (methocarbamol (oral/injection)) interacts with oliceridine,1
Valacyclovir (valacyclovir) interacts with repaglinide (oral),0
Umeclidinium and vilanterol (umeclidinium and vilanterol) interacts with spesolimab-sbzo,0
GlycoLax (polyethylene glycol 3350) interacts with anagrelide,1
Annovera Vaginal Ring (ethinyl estradiol and segesterone (vaginal ring)) interacts with dabrafenib,1
Dicyclomine (dicyclomine (oral/injection)) interacts with saccharomyces boulardii lyo,0
Levothyroxine (levothyroxine (oral/injection)) interacts with ephedrine,1
Irbesartan (irbesartan) interacts with sacubitril and valsartan,0
Banzel (rufinamide) interacts with neratinib,0
"Excedrin (acetaminophen, aspirin, and caffeine) interacts with acalabrutinib",1
Uzedy (risperidone (injection)) interacts with crizotinib,1
Tamoxifen (tamoxifen) interacts with ponesimod,1
Uplizna (inebilizumab-cdon) interacts with tofacitinib,1
"Alprolix (Coagulation Factor IX (Recombinant), Fc Fusion Protein) interacts with dimenhydrinate",0
Hydromorphone (hydromorphone (oral)) interacts with clonazepam,1
Zyrtec (cetirizine) interacts with amitriptyline,1
Slynd (drospirenone) interacts with paliperidone (oral),0
Sumatriptan interacts with bupropion,0
Adderall XR (amphetamine and dextroamphetamine) interacts with cocaine topical,1
Phenylephrine (phenylephrine) interacts with cocaine topical,1
Promacta (eltrombopag) interacts with thalidomide,1
Spevigo (spesolimab-sbzo) interacts with nan,0
Zinc gluconate (zinc gluconate) interacts with dapagliflozin,0
Levaquin (levofloxacin (oral)) interacts with pexidartinib,1
Dexilant (dexlansoprazole) interacts with exemestane,0
Hydrochlorothiazide and triamterene (hydrochlorothiazide and triamterene) interacts with enalapril,1
Buprenex Injection (buprenorphine injection) interacts with panobinostat,1
Mirabegron (mirabegron) interacts with insulin regular,0
Ativan (lorazepam) interacts with hydromorphone,1
Versed (midazolam (oral)) interacts with conivaptan,1
Yorvipath (palopegteriparatide) interacts with polythiazide,1
Vanos (fluocinonide topical) interacts with tetrabenazine,0
Clotrimazole (clotrimazole) interacts with neratinib,1
Orlistat (orlistat) interacts with levothyroxine / liothyronine,1
Jentadueto (linagliptin and metformin) interacts with ethinyl estradiol and norethindrone acetate,0
Estrace (estradiol oral) interacts with carfilzomib,1
"Humulin R (Concentrated) (U-500) (insulin regular, concentrated (U-500)) interacts with midazolam (oral)",0
Dicyclomine (dicyclomine (oral/injection)) interacts with brompheniramine,1
Flovent (fluticasone inhalation) interacts with safinamide,0
Alecensa (alectinib) interacts with methoxsalen,1
Nitazoxanide (nitazoxanide) interacts with gentamicin,0
Onureg (azacitidine) interacts with bcg vaccine,1
Terazosin (terazosin) interacts with tizanidine,1
Tibsovo (ivosidenib) interacts with montelukast,0
Gavreto (pralsetinib) interacts with nifedipine,0
Opill (norgestrel) interacts with spesolimab-sbzo,0
Yuflyma (adalimumab-aaty) interacts with methadone (oral/injection),0
"Biktarvy (bictegravir, emtricitabine, tenofovir) interacts with pacritinib",0
Loqtorzi (toripalimab-tpzi) interacts with betamethasone topical,0
Agamree (vamorolone) interacts with divalproex sodium,0
Cetirizine (cetirizine) interacts with sofosbuvir,0
Bunavail (buprenorphine and naloxone (oral/sublingual)) interacts with fingolimod,1
Dabigatran (dabigatran) interacts with alprazolam,0
Toradol (ketorolac (oral/injection)) interacts with iothalamate,1
Reglan (metoclopramide) interacts with deutetrabenazine,1
Harvoni (ledipasvir and sofosbuvir) interacts with carvedilol,0
Farxiga (dapagliflozin) interacts with silodosin,1
Bactrim (sulfamethoxazole and trimethoprim) interacts with prilocaine,1
Xopenex (levalbuterol inhalation) interacts with metipranolol ophthalmic,1
Pioglitazone (pioglitazone (oral)) interacts with rufinamide,1
Alendronate (alendronate) interacts with indomethacin (oral),0
Actemra (tocilizumab) interacts with insulin isophane,0
Morphine interacts with sparsentan,1
"Triamterene (triamterene) interacts with metoprolol succinate tablet, extended release",0
Austedo (deutetrabenazine) interacts with famotidine,0
Restoril (temazepam) interacts with hydrocodone,1
Veozah (fezolinetant) interacts with flavoxate,0
Impoyz cream (clobetasol propionate 0.025%) interacts with pegcetacoplan,0
Chlorpheniramine (chlorpheniramine) interacts with atenolol,0
Atarax (hydroxyzine) interacts with lisinopril,0
Abilify Maintena (aripiprazole lauroxil (injection)) interacts with paroxetine,0
Vimpat (lacosamide (oral/injection)) interacts with methylphenidate hydrochloride,0
Belsomra (suvorexant) interacts with ceritinib,1
Hydrochlorothiazide and olmesartan (hydrochlorothiazide and olmesartan) interacts with dolasetron,1
Azathioprine (azathioprine) interacts with rubella virus vaccine,1
Tecentriq (atezolizumab) interacts with infliximab,1
Viibryd (vilazodone) interacts with rizatriptan,1
Clodan (clobetasol topical) interacts with nitroglycerin (sublingual),0
Nplate (romiplostim) interacts with interferon beta-1b,0
Zebeta (bisoprolol) interacts with adalimumab-aqvh,0
Jevtana (cabazitaxel) interacts with talimogene laherparepvec,1
Humira (adalimumab) interacts with etoposide,1
Fycompa (perampanel) interacts with droperidol,1
"Genvoya (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with empagliflozin and metformin",0
Retevmo (selpercatinib) interacts with nadolol,0
Augmentin (amoxicillin and clavulanate potassium) interacts with peginterferon beta-1a,1
Humulin N (insulin isophane) interacts with clopidogrel,0
Atarax (hydroxyzine) interacts with glyburide,0
Enoxaparin (enoxaparin) interacts with bendamustine,0
Pseudoephedrine (pseudoephedrine) interacts with phenelzine,1
Voranigo (vorasidenib) interacts with fluvoxamine,1
Xulane (ethinyl estradiol and norelgestromin) interacts with lisdexamfetamine,0
Acyclovir (acyclovir (oral)) interacts with iohexol,1
Methylphenidate (methylphenidate (oral)) interacts with furazolidone,1
Opcon-A (naphazoline and pheniramine ophthalmic) interacts with bortezomib,0
Perindopril (perindopril) interacts with acetylcysteine (oral),0
Captopril (captopril) interacts with sparsentan,1
Calcium carbonate (calcium carbonate) interacts with selpercatinib,1
Premarin (conjugated estrogens (oral)) interacts with warfarin,1
Cialis (tadalafil) interacts with atropine and diphenoxylate,0
Candesartan (candesartan) interacts with ramipril,1
Rezdiffra (resmetirom) interacts with betamethasone topical,0
Glyburide (glyburide) interacts with trovafloxacin,1
OxyContin (oxycodone) interacts with propranolol,0
Flonase Nasal Spray (fluticasone nasal) interacts with chlorhexidine topical,0
Zanaflex (tizanidine) interacts with guanadrel,1
Xalatan (latanoprost ophthalmic) interacts with carbamazepine (oral),0
Gvoke (glucagon) interacts with insulin,1
Velcade (bortezomib) interacts with fluticasone inhalation,0
Xadago (safinamide) interacts with meperidine,1
Risedronate (risedronate) interacts with blinatumomab,0
Dulcolax Laxative (bisacodyl (oral and rectal)) interacts with calcium carbonate,1
Ultiva (remifentanil) interacts with procarbazine,1
Fluoxetine (fluoxetine) interacts with efavirenz,1
"Vosevi (sofosbuvir, velpatasvir, and voxilaprevir) interacts with enzalutamide",1
Gemfibrozil (gemfibrozil) interacts with pioglitazone,1
Xeloda (capecitabine) interacts with acyclovir (oral),0
Jentadueto (linagliptin and metformin) interacts with diatrizoate,1
Xeloda (capecitabine) interacts with golimumab,1
Insulin Detemir (insulin detemir) interacts with hydrochlorothiazide and losartan,0
Uplizna (inebilizumab-cdon) interacts with betamethasone diproprionate 0.05%,0
"Bevacizumab (Bevacizumab) interacts with sofosbuvir, velpatasvir, and voxilaprevir",0
Orencia (abatacept) interacts with phenytoin (oral),0
Dilaudid (hydromorphone (oral)) interacts with chlormezanone,1
Jynarque (tolvaptan) interacts with delavirdine,1
"Oriahnn (elagolix, estradiol, and norethindrone) interacts with mibefradil",1
NovoLog (insulin aspart) interacts with promethazine (oral),0
Methocarbamol (methocarbamol (oral/injection)) interacts with sufentanil,1
Ziprasidone (ziprasidone (oral/injection)) interacts with insulin glargine,0
"Uribel (hyoscyamine, methenamine, methylene blue, phenyl salicylate, Sodium biphosphate monobasic) interacts with isotretinoin (oral)",0
Orlistat (orlistat) interacts with gentamicin topical,0
Ngenla (somatrogon-ghla) interacts with ixazomib,1
Pegcetacoplan eye injections (pegcetacoplan ophthalmic) interacts with pregabalin,0
Lexette foam (halobetasol propionate 0.05%) interacts with infliximab,0
Xigduo XR (dapagliflozin and metformin) interacts with cimetidine,1
Vamorolone interacts with mesalamine (oral),0
Clonidine (clonidine (oral)) interacts with brexanolone,1
Levodopa inhalation (levodopa inhalation) interacts with sodium oxybate,1
Jynarque (tolvaptan) interacts with pexidartinib,1
Icosapent (icosapent) interacts with rofecoxib,1
Loratadine (loratadine) interacts with etravirine,1
"Oriahnn (elagolix, estradiol, and norethindrone) interacts with sunitinib",0
Oxtellar XR (oxcarbazepine) interacts with ascorbic acid (vitamin C),0
Evista (raloxifene) interacts with abrocitinib,1
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with ribociclib",0
Sudafed (pseudoephedrine) interacts with methysergide maleate,1
Evolocumab (evolocumab) interacts with stiripentol,0
Opcon-A (naphazoline and pheniramine ophthalmic) interacts with milnacipran,1
Qbrelis (lisinopril) interacts with tocilizumab,0
Cymbalta (duloxetine) interacts with pembrolizumab,0
Omega-3 (omega-3 polyunsaturated fatty acids) interacts with clobazam,0
Amoxicillin (amoxicillin) interacts with hyaluronidase and rituximab,0
Treanda (bendamustine) interacts with fremanezumab-vfrm,0
Upneeq (oxymetazoline ophthalmic) interacts with rasagiline,1
QuilliChew ER (methylphenidate hydrochloride) interacts with spesolimab-sbzo,0
Ultram (tramadol) interacts with tranylcypromine,1
Abilify Maintena (aripiprazole lauroxil (injection)) interacts with rifabutin,1
Triptorelin (triptorelin) interacts with dofetilide,1
Synthroid (levothyroxine) interacts with triamcinolone,1
Clobex (clobetasol topical) interacts with erythromycin (oral/injection),0
"Zometa (zoledronic acid) interacts with hyoscyamine, methenamine, methylene blue, phenyl salicylate, Sodium biphosphate monobasic",0
Telmisartan (telmisartan) interacts with ramipril,1
Benzonatate (benzonatate) interacts with dextroamphetamine,0
"Fioricet (acetaminophen, butalbital, and caffeine) interacts with sildenafil",1
Orlistat (orlistat) interacts with clofarabine,1
Rocephin Injection (ceftriaxone (injection)) interacts with amikacin,1
Zanaflex (tizanidine) interacts with relugolix,0
Tenormin (atenolol) interacts with ceritinib,1
Inrebic (fedratinib) interacts with chloramphenicol,1
Xolremdi (mavorixafor) interacts with stiripentol,1
Chlorthalidone (chlorthalidone) interacts with paroxetine,1
8-Mop (methoxsalen (oral)) interacts with sulfamethoxazole and trimethoprim (oral/injection),0
"Uribel (hyoscyamine, methenamine, methylene blue, phenyl salicylate, Sodium biphosphate monobasic) interacts with tyrosine",1
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with ciprofloxacin (oral)",0
Jaypirca (pirtobrutinib) interacts with adalimumab,0
Abilify (aripiprazole) interacts with flecainide,0
Hyzaar (hydrochlorothiazide and losartan) interacts with captopril,1
Escitalopram (escitalopram) interacts with pitolisant,0
Gocovri (amantadine) interacts with benztropine,1
Voranigo (vorasidenib) interacts with omeprazole,1
Imbruvica (ibrutinib) interacts with hydrochlorothiazide,0
Halcion (triazolam) interacts with ranolazine,0
Betamethasone Topical (betamethasone topical) interacts with lovastatin,0
Nilutamide (nilutamide) interacts with gatifloxacin,1
"Breyanzi (lisocabtagene maraleucel) interacts with typhoid vaccine, live",1
Juvisync (simvastatin and sitagliptin) interacts with posaconazole,1
Zithromax (azithromycin) interacts with mifepristone,1
Trintellix (vortioxetine) interacts with selegiline,1
Granisetron (granisetron (oral)) interacts with complement C1 esterase inhibitor,0
Femara (letrozole) interacts with bupropion,0
Dabigatran (dabigatran) interacts with sulindac,1
Loperamide (loperamide) interacts with clarithromycin,1
